Year,Gear,State,Lenbin,N_Fish,Weighted,Nfish.total.byYear,Wghtd.total.byYear,Prop.numbers,Prop.wghtd,area_lg,fleet
2006,Trawl,WA-OR,44,3,25.8,703,23567.1036212206,0.0042674253200569,0.00109474632159587,N,NTrawl
2006,Trawl,WA-OR,46,1,8.6,703,23567.1036212206,0.00142247510668563,3.64915440531957e-4,N,NTrawl
2006,Trawl,WA-OR,48,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,50,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,52,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,54,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,56,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,58,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,60,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,62,1,6.8,703,23567.1036212206,0.00142247510668563,2.88537790188059e-4,N,NTrawl
2006,Trawl,WA-OR,64,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,66,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,68,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,70,0,0,703,23567.1036212206,0,0,N,NTrawl
2006,Trawl,WA-OR,72,0,0,703,23567.1036212206,0,0,N,NTrawl
2007,Other,WA-OR,6,0,0,245,701.844832369604,0,0,N,NOther
2007,Other,WA-OR,8,0,0,245,701.844832369604,0,0,N,NOther
2007,Other,WA-OR,10,1,1,245,701.844832369604,0.00408163265306122,0.001424816360938,N,NOther
2007,Other,WA-OR,12,0,0,245,701.844832369604,0,0,N,NOther
2007,Other,WA-OR,14,0,0,245,701.844832369604,0,0,N,NOther
2007,Other,WA-OR,16,1,1,245,701.844832369604,0.00408163265306122,0.001424816360938,N,NOther
2007,Other,WA-OR,18,1,1,245,701.844832369604,0.00408163265306122,0.001424816360938,N,NOther
2007,Other,WA-OR,20,4,3.8,245,701.844832369604,0.0163265306122449,0.0054143021715644,N,NOther
2007,Other,WA-OR,22,7,10.2,245,701.844832369604,0.0285714285714286,0.0145331268815676,N,NOther
2007,Other,WA-OR,24,10,10.35625,245,701.844832369604,0.0408163265306122,0.0147557544379642,N,NOther
2007,Other,WA-OR,26,21,33.2125,245,701.844832369604,0.0857142857142857,0.0473217133876534,N,NOther
2007,Other,WA-OR,28,31,53.35625,245,701.844832369604,0.126530612244898,0.0760228579582982,N,NOther
2007,Other,WA-OR,30,32,64.6230769230769,245,701.844832369604,0.130612244897959,0.092076017294155,N,NOther
2007,Other,WA-OR,32,26,65.3565799256506,245,701.844832369604,0.106122448979592,0.093121124373019,N,NOther
2007,Other,WA-OR,34,30,76.161037696765,245,701.844832369604,0.122448979591837,0.108515492576367,N,NOther
2007,Other,WA-OR,36,18,50.7278406436833,245,701.844832369604,0.073469387755102,0.0722778573041757,N,NOther
2007,Other,WA-OR,38,6,6.2,245,701.844832369604,0.0244897959183673,0.00883386143781561,N,NOther
2007,Other,WA-OR,40,12,58.9788708053162,245,701.844832369604,0.0489795918367347,0.0840340600730631,N,NOther
2007,Other,WA-OR,42,12,62.0971539222188,245,701.844832369604,0.0489795918367347,0.0884770408760628,N,NOther
2007,Other,WA-OR,44,8,50.6698323171991,245,701.844832369604,0.0326530612244898,0.0721952060915303,N,NOther
2007,Other,WA-OR,46,5,36.3001514783595,245,701.844832369604,0.0204081632653061,0.0517210497308944,N,NOther
2007,Other,WA-OR,48,1,7.2,245,701.844832369604,0.00408163265306122,0.0102586777987536,N,NOther
2007,Other,WA-OR,50,6,33.9128832307463,245,701.844832369604,0.0244897959183673,0.0483196308737473,N,NOther
2007,Other,WA-OR,52,1,4.62949810606061,245,701.844832369604,0.00408163265306122,0.00659618464444664,N,NOther
2007,Other,WA-OR,54,2,11.1773224908098,245,701.844832369604,0.00816326530612245,0.0159256319563862,N,NOther
2007,Other,WA-OR,56,2,10.0292886819768,245,701.844832369604,0.00816326530612245,0.0142898946026509,N,NOther
2007,Other,WA-OR,58,1,10.4765799256506,245,701.844832369604,0.00408163265306122,0.0149272024847415,N,NOther
2007,Other,WA-OR,60,5,24.0564381639247,245,701.844832369604,0.0204081632653061,0.0342760066818533,N,NOther
2007,Other,WA-OR,62,2,15.3232780581653,245,701.844832369604,0.00816326530612245,0.0218328572804763,N,NOther
2007,Other,WA-OR,64,0,0,245,701.844832369604,0,0,N,NOther
2007,Other,WA-OR,66,0,0,245,701.844832369604,0,0,N,NOther
2007,Other,WA-OR,68,0,0,245,701.844832369604,0,0,N,NOther
2007,Other,WA-OR,70,0,0,245,701.844832369604,0,0,N,NOther
2007,Other,WA-OR,72,0,0,245,701.844832369604,0,0,N,NOther
2014,Other,WA-OR,6,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,8,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,10,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,12,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,14,1,1,182,213.997709923664,0.00549450549450549,0.00467294720283088,N,NOther
2014,Other,WA-OR,16,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,18,1,1,182,213.997709923664,0.00549450549450549,0.00467294720283088,N,NOther
2014,Other,WA-OR,20,2,2,182,213.997709923664,0.010989010989011,0.00934589440566176,N,NOther
2014,Other,WA-OR,22,5,5.2,182,213.997709923664,0.0274725274725275,0.0242993254547206,N,NOther
2014,Other,WA-OR,24,12,14.1995419847328,182,213.997709923664,0.0659340659340659,0.0663537099990369,N,NOther
2014,Other,WA-OR,26,32,37.1333333333333,182,213.997709923664,0.175824175824176,0.173522106131787,N,NOther
2014,Other,WA-OR,28,32,33.5666666666667,182,213.997709923664,0.175824175824176,0.156855261108356,N,NOther
2014,Other,WA-OR,30,33,37.366208651399504,182,213.997709923664,0.181318681318681,0.174610320197952,N,NOther
2014,Other,WA-OR,32,29,32.1666666666667,182,213.997709923664,0.159340659340659,0.150313135024393,N,NOther
2014,Other,WA-OR,34,10,14.7662086513995,182,213.997709923664,0.0549450549450549,0.0690017134139744,N,NOther
2014,Other,WA-OR,36,6,7.6,182,213.997709923664,0.032967032967033,0.0355143987415147,N,NOther
2014,Other,WA-OR,38,3,3.8,182,213.997709923664,0.0164835164835165,0.0177571993707573,N,NOther
2014,Other,WA-OR,40,6,8.4,182,213.997709923664,0.032967032967033,0.0392527565037794,N,NOther
2014,Other,WA-OR,42,1,1,182,213.997709923664,0.00549450549450549,0.00467294720283088,N,NOther
2014,Other,WA-OR,44,3,3,182,213.997709923664,0.0164835164835165,0.0140188416084926,N,NOther
2014,Other,WA-OR,46,1,2,182,213.997709923664,0.00549450549450549,0.00934589440566176,N,NOther
2014,Other,WA-OR,48,2,4.79954198473282,182,213.997709923664,0.010989010989011,0.0224280062924266,N,NOther
2014,Other,WA-OR,50,1,1,182,213.997709923664,0.00549450549450549,0.00467294720283088,N,NOther
2014,Other,WA-OR,52,1,2.99954198473282,182,213.997709923664,0.00549450549450549,0.014016701327331,N,NOther
2014,Other,WA-OR,54,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,56,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,58,1,1,182,213.997709923664,0.00549450549450549,0.00467294720283088,N,NOther
2014,Other,WA-OR,60,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,62,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,64,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,66,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,68,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,70,0,0,182,213.997709923664,0,0,N,NOther
2014,Other,WA-OR,72,0,0,182,213.997709923664,0,0,N,NOther
2020,Other,WA-OR,6,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,8,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,10,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,12,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,14,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,16,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,18,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,20,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,22,1,1.33333333333333,54,53,0.0185185185185185,0.0251572327044025,N,NOther
2020,Other,WA-OR,24,4,4,54,53,0.0740740740740741,0.0754716981132075,N,NOther
2020,Other,WA-OR,26,4,4,54,53,0.0740740740740741,0.0754716981132075,N,NOther
2020,Other,WA-OR,28,8,8.33333333333333,54,53,0.148148148148148,0.157232704402516,N,NOther
2020,Other,WA-OR,30,5,5,54,53,0.0925925925925926,0.0943396226415094,N,NOther
2020,Other,WA-OR,32,4,4.33333333333333,54,53,0.0740740740740741,0.0817610062893082,N,NOther
2020,Other,WA-OR,34,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,36,6,6,54,53,0.111111111111111,0.113207547169811,N,NOther
2020,Other,WA-OR,38,7,7,54,53,0.12962962962963,0.132075471698113,N,NOther
2020,Other,WA-OR,40,3,3,54,53,0.0555555555555556,0.0566037735849057,N,NOther
2020,Other,WA-OR,42,2,2,54,53,0.037037037037037,0.0377358490566038,N,NOther
2020,Other,WA-OR,44,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,46,3,2,54,53,0.0555555555555556,0.0377358490566038,N,NOther
2020,Other,WA-OR,48,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,50,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,52,1,1,54,53,0.0185185185185185,0.0188679245283019,N,NOther
2020,Other,WA-OR,54,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,56,3,3,54,53,0.0555555555555556,0.0566037735849057,N,NOther
2020,Other,WA-OR,58,2,2,54,53,0.037037037037037,0.0377358490566038,N,NOther
2020,Other,WA-OR,60,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,62,1,0,54,53,0.0185185185185185,0,N,NOther
2020,Other,WA-OR,64,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,66,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,68,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,70,0,0,54,53,0,0,N,NOther
2020,Other,WA-OR,72,0,0,54,53,0,0,N,NOther
2012,Other,WA-OR,6,0,0,455,997.790247604482,0,0,N,NOther
2012,Other,WA-OR,8,0,0,455,997.790247604482,0,0,N,NOther
2012,Other,WA-OR,10,1,9.08095238095238,455,997.790247604482,0.0021978021978022,0.00910106347777415,N,NOther
2012,Other,WA-OR,12,2,18.1619047619048,455,997.790247604482,0.0043956043956044,0.0182021269555483,N,NOther
2012,Other,WA-OR,14,4,12.5809523809524,455,997.790247604482,0.00879120879120879,0.0126088147395277,N,NOther
2012,Other,WA-OR,16,4,5,455,997.790247604482,0.00879120879120879,0.00501107323107649,N,NOther
2012,Other,WA-OR,18,9,16.7667971298108,455,997.790247604482,0.0197802197802198,0.016803929653617,N,NOther
2012,Other,WA-OR,20,8,31.9843137254902,455,997.790247604482,0.0175824175824176,0.0320551476648312,N,NOther
2012,Other,WA-OR,22,21,41.7366666666667,455,997.790247604482,0.0461538461538462,0.0418290986175391,N,NOther
2012,Other,WA-OR,24,41,106.353335150448,455,997.790247604482,0.0901098901098901,0.106588870161623,N,NOther
2012,Other,WA-OR,26,41,91.1155788182829,455,997.790247604482,0.0901098901098901,0.0913173675900675,N,NOther
2012,Other,WA-OR,28,73,157.919583547674,455,997.790247604482,0.16043956043956,0.158269319555699,N,NOther
2012,Other,WA-OR,30,50,133.406259775476,455,997.790247604482,0.10989010989011,0.133701707443785,N,NOther
2012,Other,WA-OR,32,43,86.0339074641625,455,997.790247604482,0.0945054945054945,0.0862244421317153,N,NOther
2012,Other,WA-OR,34,35,76.5196222043462,455,997.790247604482,0.0769230769230769,0.0766890860960571,N,NOther
2012,Other,WA-OR,36,22,29.925,455,997.790247604482,0.0483516483516484,0.0299912732879928,N,NOther
2012,Other,WA-OR,38,18,39.5989235737352,455,997.790247604482,0.0395604395604396,0.0396866211799576,N,NOther
2012,Other,WA-OR,40,19,46.2172754279851,455,997.790247604482,0.0417582417582418,0.046319630342093,N,NOther
2012,Other,WA-OR,42,21,28.400285707706,455,997.790247604482,0.0461538461538462,0.0284631822929619,N,NOther
2012,Other,WA-OR,44,7,7.02222222222222,455,997.790247604482,0.0153846153846154,0.00703777396008965,N,NOther
2012,Other,WA-OR,46,4,15.7333333333333,455,997.790247604482,0.00879120879120879,0.015768177100454,N,NOther
2012,Other,WA-OR,48,7,7.16666666666667,455,997.790247604482,0.0153846153846154,0.0071825382978763,N,NOther
2012,Other,WA-OR,50,4,4,455,997.790247604482,0.00879120879120879,0.00400885858486119,N,NOther
2012,Other,WA-OR,52,3,3,455,997.790247604482,0.00659340659340659,0.00300664393864589,N,NOther
2012,Other,WA-OR,54,3,15.0666666666667,455,997.790247604482,0.00659340659340659,0.0151000340029772,N,NOther
2012,Other,WA-OR,56,2,2,455,997.790247604482,0.0043956043956044,0.0020044292924306,N,NOther
2012,Other,WA-OR,58,6,6,455,997.790247604482,0.0131868131868132,0.00601328787729179,N,NOther
2012,Other,WA-OR,60,1,1,455,997.790247604482,0.0021978021978022,0.0010022146462153,N,NOther
2012,Other,WA-OR,62,1,1,455,997.790247604482,0.0021978021978022,0.0010022146462153,N,NOther
2012,Other,WA-OR,64,3,3,455,997.790247604482,0.00659340659340659,0.00300664393864589,N,NOther
2012,Other,WA-OR,66,1,1,455,997.790247604482,0.0021978021978022,0.0010022146462153,N,NOther
2012,Other,WA-OR,68,1,1,455,997.790247604482,0.0021978021978022,0.0010022146462153,N,NOther
2012,Other,WA-OR,70,0,0,455,997.790247604482,0,0,N,NOther
2012,Other,WA-OR,72,0,0,455,997.790247604482,0,0,N,NOther
2019,Other,WA-OR,6,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,8,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,10,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,12,1,1,180,303.363636363636,0.00555555555555556,0.00329637398861253,N,NOther
2019,Other,WA-OR,14,2,2,180,303.363636363636,0.0111111111111111,0.00659274797722505,N,NOther
2019,Other,WA-OR,16,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,18,2,2,180,303.363636363636,0.0111111111111111,0.00659274797722505,N,NOther
2019,Other,WA-OR,20,1,1,180,303.363636363636,0.00555555555555556,0.00329637398861253,N,NOther
2019,Other,WA-OR,22,5,11,180,303.363636363636,0.0277777777777778,0.0362601138747378,N,NOther
2019,Other,WA-OR,24,11,13.4,180,303.363636363636,0.0611111111111111,0.0441714114474078,N,NOther
2019,Other,WA-OR,26,10,22.8,180,303.363636363636,0.0555555555555556,0.0751573269403656,N,NOther
2019,Other,WA-OR,28,18,22.6,180,303.363636363636,0.1,0.0744980521426431,N,NOther
2019,Other,WA-OR,30,19,38.6,180,303.363636363636,0.105555555555556,0.127240035960444,N,NOther
2019,Other,WA-OR,32,21,36.2181818181818,180,303.363636363636,0.116666666666667,0.119388672460294,N,NOther
2019,Other,WA-OR,34,15,27.3454545454545,180,303.363636363636,0.0833333333333333,0.0901408450704225,N,NOther
2019,Other,WA-OR,36,14,29.8,180,303.363636363636,0.0777777777777778,0.0982319448606533,N,NOther
2019,Other,WA-OR,38,12,20.4,180,303.363636363636,0.0666666666666667,0.0672460293676955,N,NOther
2019,Other,WA-OR,40,10,14.2,180,303.363636363636,0.0555555555555556,0.0468085106382979,N,NOther
2019,Other,WA-OR,42,10,24.8,180,303.363636363636,0.0555555555555556,0.0817500749175906,N,NOther
2019,Other,WA-OR,44,12,15.8,180,303.363636363636,0.0666666666666667,0.0520827090200779,N,NOther
2019,Other,WA-OR,46,2,2.2,180,303.363636363636,0.0111111111111111,0.00725202277494756,N,NOther
2019,Other,WA-OR,48,7,9.8,180,303.363636363636,0.0388888888888889,0.0323044650884028,N,NOther
2019,Other,WA-OR,50,5,5,180,303.363636363636,0.0277777777777778,0.0164818699430626,N,NOther
2019,Other,WA-OR,52,1,1.4,180,303.363636363636,0.00555555555555556,0.00461492358405754,N,NOther
2019,Other,WA-OR,54,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,56,1,1,180,303.363636363636,0.00555555555555556,0.00329637398861253,N,NOther
2019,Other,WA-OR,58,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,60,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,62,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,64,1,1,180,303.363636363636,0.00555555555555556,0.00329637398861253,N,NOther
2019,Other,WA-OR,66,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,68,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,70,0,0,180,303.363636363636,0,0,N,NOther
2019,Other,WA-OR,72,0,0,180,303.363636363636,0,0,N,NOther
2009,Other,WA-OR,6,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,8,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,10,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,12,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,14,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,16,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,18,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,20,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,22,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,24,1,1,50,57,0.02,0.0175438596491228,N,NOther
2009,Other,WA-OR,26,4,4.33333333333333,50,57,0.08,0.0760233918128655,N,NOther
2009,Other,WA-OR,28,6,6.33333333333333,50,57,0.12,0.111111111111111,N,NOther
2009,Other,WA-OR,30,6,6.33333333333333,50,57,0.12,0.111111111111111,N,NOther
2009,Other,WA-OR,32,3,3,50,57,0.06,0.0526315789473684,N,NOther
2009,Other,WA-OR,34,5,8.33333333333333,50,57,0.1,0.146198830409357,N,NOther
2009,Other,WA-OR,36,5,6.33333333333333,50,57,0.1,0.111111111111111,N,NOther
2009,Other,WA-OR,38,3,3,50,57,0.06,0.0526315789473684,N,NOther
2009,Other,WA-OR,40,4,5,50,57,0.08,0.087719298245614,N,NOther
2009,Other,WA-OR,42,4,4,50,57,0.08,0.0701754385964912,N,NOther
2009,Other,WA-OR,44,3,3.16666666666667,50,57,0.06,0.0555555555555556,N,NOther
2009,Other,WA-OR,46,2,2.16666666666667,50,57,0.04,0.0380116959064328,N,NOther
2009,Other,WA-OR,48,1,1,50,57,0.02,0.0175438596491228,N,NOther
2009,Other,WA-OR,50,1,1,50,57,0.02,0.0175438596491228,N,NOther
2009,Other,WA-OR,52,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,54,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,56,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,58,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,60,1,1,50,57,0.02,0.0175438596491228,N,NOther
2009,Other,WA-OR,62,1,1,50,57,0.02,0.0175438596491228,N,NOther
2009,Other,WA-OR,64,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,66,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,68,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,70,0,0,50,57,0,0,N,NOther
2009,Other,WA-OR,72,0,0,50,57,0,0,N,NOther
2010,Other,WA-OR,6,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,8,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,10,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,12,1,1,74,105.092857142857,0.0135135135135135,0.00951539454903827,N,NOther
2010,Other,WA-OR,14,4,4,74,105.092857142857,0.0540540540540541,0.0380615781961531,N,NOther
2010,Other,WA-OR,16,3,3,74,105.092857142857,0.0405405405405405,0.0285461836471148,N,NOther
2010,Other,WA-OR,18,2,2,74,105.092857142857,0.027027027027027,0.0190307890980765,N,NOther
2010,Other,WA-OR,20,4,11,74,105.092857142857,0.0540540540540541,0.104669340039421,N,NOther
2010,Other,WA-OR,22,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,24,1,2,74,105.092857142857,0.0135135135135135,0.0190307890980765,N,NOther
2010,Other,WA-OR,26,13,22,74,105.092857142857,0.175675675675676,0.209338680078842,N,NOther
2010,Other,WA-OR,28,7,11,74,105.092857142857,0.0945945945945946,0.104669340039421,N,NOther
2010,Other,WA-OR,30,12,18.3342857142857,74,105.092857142857,0.162162162162162,0.174457962346224,N,NOther
2010,Other,WA-OR,32,5,6.67428571428571,74,105.092857142857,0.0675675675675676,0.0635084619044382,N,NOther
2010,Other,WA-OR,34,1,1,74,105.092857142857,0.0135135135135135,0.00951539454903827,N,NOther
2010,Other,WA-OR,36,5,5.5,74,105.092857142857,0.0675675675675676,0.0523346700197105,N,NOther
2010,Other,WA-OR,38,5,5.83428571428571,74,105.092857142857,0.0675675675675676,0.0555155304832461,N,NOther
2010,Other,WA-OR,40,4,4,74,105.092857142857,0.0540540540540541,0.0380615781961531,N,NOther
2010,Other,WA-OR,42,4,4.5,74,105.092857142857,0.0540540540540541,0.0428192754706722,N,NOther
2010,Other,WA-OR,44,1,2,74,105.092857142857,0.0135135135135135,0.0190307890980765,N,NOther
2010,Other,WA-OR,46,1,0,74,105.092857142857,0.0135135135135135,0,N,NOther
2010,Other,WA-OR,48,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,50,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,52,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,54,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,56,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,58,1,1.25,74,105.092857142857,0.0135135135135135,0.0118942431862978,N,NOther
2010,Other,WA-OR,60,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,62,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,64,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,66,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,68,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,70,0,0,74,105.092857142857,0,0,N,NOther
2010,Other,WA-OR,72,0,0,74,105.092857142857,0,0,N,NOther
2018,Other,WA-OR,6,0,0,360,1244.2902094801,0,0,N,NOther
2018,Other,WA-OR,8,1,1,360,1244.2902094801,0.00277777777777778,8.03671034603595e-4,N,NOther
2018,Other,WA-OR,10,0,0,360,1244.2902094801,0,0,N,NOther
2018,Other,WA-OR,12,1,1,360,1244.2902094801,0.00277777777777778,8.03671034603595e-4,N,NOther
2018,Other,WA-OR,14,0,0,360,1244.2902094801,0,0,N,NOther
2018,Other,WA-OR,16,0,0,360,1244.2902094801,0,0,N,NOther
2018,Other,WA-OR,18,2,4.3,360,1244.2902094801,0.00555555555555556,0.00345578544879546,N,NOther
2018,Other,WA-OR,20,1,2.6,360,1244.2902094801,0.00277777777777778,0.00208954468996935,N,NOther
2018,Other,WA-OR,22,5,8.53333333333333,360,1244.2902094801,0.0138888888888889,0.00685799282861734,N,NOther
2018,Other,WA-OR,24,13,50.262918508793,360,1244.2902094801,0.0361111111111111,0.0403948517201578,N,NOther
2018,Other,WA-OR,26,22,45.8631578947368,360,1244.2902094801,0.0611111111111111,0.0368588915554512,N,NOther
2018,Other,WA-OR,28,33,77.0772018807929,360,1244.2902094801,0.0916666666666667,0.061944714579887,N,NOther
2018,Other,WA-OR,30,31,101.755161683575,360,1244.2902094801,0.0861111111111111,0.0817776760664947,N,NOther
2018,Other,WA-OR,32,29,61.5047017688194,360,1244.2902094801,0.0805555555555556,0.0494295473035327,N,NOther
2018,Other,WA-OR,34,38,180.046070774484,360,1244.2902094801,0.105555555555556,0.144697811975642,N,NOther
2018,Other,WA-OR,36,26,132.988322264562,360,1244.2902094801,0.0722222222222222,0.106878862544557,N,NOther
2018,Other,WA-OR,38,23,84.798268788626,360,1244.2902094801,0.0638888888888889,0.0681499124099488,N,NOther
2018,Other,WA-OR,40,25,99.2,360,1244.2902094801,0.0694444444444444,0.0797241666326766,N,NOther
2018,Other,WA-OR,42,25,106.995681962279,360,1244.2902094801,0.0694444444444444,0.0859893304207417,N,NOther
2018,Other,WA-OR,44,28,94.2011387631976,360,1244.2902094801,0.0777777777777778,0.0757067266506558,N,NOther
2018,Other,WA-OR,46,14,58.9310946357937,360,1244.2902094801,0.0388888888888889,0.0473612137962707,N,NOther
2018,Other,WA-OR,48,10,43.383681462141,360,1244.2902094801,0.0277777777777778,0.0348662081655917,N,NOther
2018,Other,WA-OR,50,7,12.65,360,1244.2902094801,0.0194444444444444,0.0101664385877355,N,NOther
2018,Other,WA-OR,52,5,16.1992156862745,360,1244.2902094801,0.0138888888888889,0.013018840430355,N,NOther
2018,Other,WA-OR,54,3,4.19921568627451,360,1244.2902094801,0.00833333333333333,0.00337478801511188,N,NOther
2018,Other,WA-OR,56,6,13.533681462141,360,1244.2902094801,0.0166666666666667,0.0108766277826743,N,NOther
2018,Other,WA-OR,58,5,15.267362924282,360,1244.2902094801,0.0138888888888889,0.0122699373570263,N,NOther
2018,Other,WA-OR,60,2,20,360,1244.2902094801,0.00555555555555556,0.0160734206920719,N,NOther
2018,Other,WA-OR,62,1,1,360,1244.2902094801,0.00277777777777778,8.03671034603595e-4,N,NOther
2018,Other,WA-OR,64,2,4,360,1244.2902094801,0.00555555555555556,0.00321468413841438,N,NOther
2018,Other,WA-OR,66,1,1,360,1244.2902094801,0.00277777777777778,8.03671034603595e-4,N,NOther
2018,Other,WA-OR,68,0,0,360,1244.2902094801,0,0,N,NOther
2018,Other,WA-OR,70,1,2,360,1244.2902094801,0.00277777777777778,0.00160734206920719,N,NOther
2018,Other,WA-OR,72,0,0,360,1244.2902094801,0,0,N,NOther
2011,Other,WA-OR,6,0,0,236,318.387843247775,0,0,N,NOther
2011,Other,WA-OR,8,0,0,236,318.387843247775,0,0,N,NOther
2011,Other,WA-OR,10,0,0,236,318.387843247775,0,0,N,NOther
2011,Other,WA-OR,12,0,0,236,318.387843247775,0,0,N,NOther
2011,Other,WA-OR,14,0,0,236,318.387843247775,0,0,N,NOther
2011,Other,WA-OR,16,3,3,236,318.387843247775,0.0127118644067797,0.00942247030978926,N,NOther
2011,Other,WA-OR,18,6,7.8,236,318.387843247775,0.0254237288135593,0.0244984228054521,N,NOther
2011,Other,WA-OR,20,4,6,236,318.387843247775,0.0169491525423729,0.0188449406195785,N,NOther
2011,Other,WA-OR,22,5,8.60952380952381,236,318.387843247775,0.0211864406779661,0.0270409941588873,N,NOther
2011,Other,WA-OR,24,9,14.6,236,318.387843247775,0.038135593220339,0.0458560221743077,N,NOther
2011,Other,WA-OR,26,14,18.2398720682303,236,318.387843247775,0.0593220338983051,0.0572882176724181,N,NOther
2011,Other,WA-OR,28,15,18.8428571428571,236,318.387843247775,0.0635593220338983,0.059182087326724,N,NOther
2011,Other,WA-OR,30,26,30.6497030974161,236,318.387843247775,0.110169491525424,0.0962653058130865,N,NOther
2011,Other,WA-OR,32,22,28.5607142857143,236,318.387843247775,0.0932203389830508,0.0897041607945056,N,NOther
